id,sales
3008143,572.3826
3008144,140.01794
3008145,3090.363
3008146,-0.3723659
3008147,41.686443
3008148,5.8623867
3008149,0.15489644
3008150,7.2173333
3008151,2228.5017
3008152,-0.4276613
3008153,427.25305
3008154,15.107794
3008155,1052.1718
3008156,695.67993
3008157,232.63963
3008158,156.28995
3008159,156.29378
3008160,3410.8892
3008161,18.52706
3008162,0.1004373
3008163,16.568573
3008164,15.251477
3008165,-0.67848164
3008166,248.50476
3008167,9.248274
3008168,5.7348714
3008169,17.440155
3008170,70.83102
3008171,4.2301803
3008172,321.98743
3008173,336.50308
3008174,0.8601351
3008175,3.4768002
3008176,276.90833
3008177,98.48156
3008178,1663.624
3008179,-0.12648971
3008180,12.6224985
3008181,9.537081
3008182,2.5290036
3008183,18.53698
3008184,5319.2803
3008185,3.8478937
3008186,825.5037
3008187,11.928743
3008188,1596.2861
3008189,1502.6776
3008190,483.85385
3008191,271.04965
3008192,253.59692
3008193,6515.986
3008194,42.5901
3008195,4.1852036
3008196,62.859417
3008197,95.3469
3008198,3.7642615
3008199,495.2804
3008200,26.782322
3008201,15.078364
3008202,23.462652
3008203,173.90028
3008204,5.67677
3008205,591.7475
3008206,475.43393
3008207,10.968418
3008208,13.156007
3008209,795.22076
3008210,186.40092
3008211,3292.4333
3008212,2.8298585
3008213,54.00589
3008214,-1.9430778
3008215,-6.6334414
3008216,-34.596783
3008217,4629.0366
3008218,-18.347517
3008219,742.74786
3008220,-11.4551325
3008221,1008.877
3008222,1453.0018
3008223,116.26323
3008224,287.532
3008225,252.07701
3008226,3557.596
3008227,30.77856
3008228,-3.4458873
3008229,7.4095654
3008230,-0.51683545
3008231,-3.6944458
3008232,234.03275
3008233,9.496499
3008234,10.610939
3008235,18.516468
3008236,195.12512
3008237,5.8052025
3008238,468.43604
3008239,242.6229
3008240,-2.5610633
3008241,-0.21609563
3008242,579.84485
3008243,190.09592
3008244,5124.183
3008245,-1.5609329
3008246,53.07635
3008247,10.978026
3008248,5.052917
3008249,18.162636
3008250,6262.271
3008251,15.964739
3008252,1107.8284
3008253,28.254818
3008254,1592.7065
3008255,2142.8035
3008256,389.37875
3008257,412.38843
3008258,268.3736
3008259,6154.2075
3008260,46.37655
3008261,8.937281
3008262,28.761375
3008263,84.314384
3008264,5.803232
3008265,558.56354
3008266,34.63923
3008267,23.20514
3008268,26.093716
3008269,193.25163
3008270,14.191993
3008271,514.4298
3008272,522.87823
3008273,16.375866
3008274,18.587929
3008275,691.5126
3008276,269.32333
3008277,5810.8916
3008278,2.0005507
3008279,68.937454
3008280,17.571442
3008281,1.7447897
3008282,10.053187
3008283,5448.9155
3008284,6.3146515
3008285,857.51825
3008286,18.188091
3008287,2105.5488
3008288,1241.4167
3008289,714.682
3008290,255.21994
3008291,134.99513
3008292,8756.689
3008293,21.432522
3008294,3.93929
3008295,46.507103
3008296,71.5736
3008297,3.729303
3008298,647.8749
3008299,17.61002
3008300,7.972584
3008301,-1.687055
3008302,198.92445
3008303,0.68344325
3008304,430.3395
3008305,675.27136
3008306,7.275153
3008307,10.811289
3008308,668.645
3008309,117.05025
3008310,1974.3851
3008311,166.60304
3008312,23.519354
3008313,3.3242185
3008314,-0.1954851
3008315,1.4357191
3008316,1594.58
3008317,-5.433108
3008318,141.3045
3008319,-0.14241704
3008320,902.7569
3008321,388.57034
3008322,320.4276
3008323,50.836807
3008324,47.64561
3008325,3387.8645
3008326,-0.6806451
3008327,-0.4465119
3008328,10.737951
3008329,7.9050293
3008330,-0.23907141
3008331,221.59169
3008332,2.7290144
3008333,1.5992005
3008334,1.926384
3008335,17.62978
3008336,-2.367927
3008337,204.08182
3008338,227.58276
3008339,-0.5584508
3008340,1.62299
3008341,225.63899
3008342,27.924702
3008343,265.2179
3008344,13.1444235
3008345,3.5825322
3008346,9.096138
3008347,2.557756
3008348,6.559416
3008349,5467.9116
3008350,8.786369
3008351,667.87036
3008352,24.709997
3008353,2417.2676
3008354,888.66943
3008355,656.9636
3008356,198.16794
3008357,107.64072
3008358,8340.418
3008359,104.52068
3008360,5.3202367
3008361,38.708103
3008362,34.94741
3008363,2.4032927
3008364,622.44824
3008365,10.860785
3008366,7.555463
3008367,12.272064
3008368,94.57813
3008369,4.731592
3008370,632.40326
3008371,653.1041
3008372,6.2191405
3008373,11.026084
3008374,574.5883
3008375,62.477783
3008376,1337.4631
3008377,80.860085
3008378,10.790244
3008379,6.2860007
3008380,1.5818307
3008381,2.0441275
3008382,2007.9384
3008383,3.0919213
3008384,232.1568
3008385,9.429597
3008386,921.69025
3008387,500.75912
3008388,266.74072
3008389,74.14671
3008390,41.249386
3008391,3190.5476
3008392,12.842442
3008393,0.65454215
3008394,11.488828
3008395,19.542131
3008396,0.15032786
3008397,215.61563
3008398,2.6285582
3008399,2.0679145
3008400,19.676702
3008401,68.88843
3008402,0.71058184
3008403,141.46048
3008404,228.29872
3008405,0.91533744
3008406,2.4726813
3008407,187.27977
3008408,34.89159
3008409,339.9597
3008410,7.111158
3008411,2.2522173
3008412,7.0147657
3008413,2.2060652
3008414,-0.30028895
3008415,2018.4137
3008416,3.4436455
3008417,154.19518
3008418,9.29245
3008419,935.2736
3008420,425.0637
3008421,218.50954
3008422,59.095284
3008423,36.705055
3008424,3123.122
3008425,9.365907
3008426,1.199249
3008427,12.02581
3008428,18.168756
3008429,0.4227396
3008430,215.90561
3008431,2.90097
3008432,2.3403263
3008433,3.7362223
3008434,48.43471
3008435,0.9829944
3008436,155.25803
3008437,231.35623
3008438,1.0832667
3008439,2.3085864
3008440,148.43317
3008441,30.271536
3008442,107.89234
3008443,18.975279
3008444,2.6737614
3008445,6.0814505
3008446,1.5324886
3008447,2.454954
3008448,1742.1196
3008449,6.752748
3008450,185.0747
3008451,11.134084
3008452,1270.7886
3008453,502.99643
3008454,270.42368
3008455,55.598232
3008456,47.616974
3008457,3178.6814
3008458,6.779092
3008459,0.021866534
3008460,13.776044
3008461,11.653048
3008462,1.620293
3008463,274.4823
3008464,2.3203857
3008465,2.0006158
3008466,3.7830107
3008467,48.082363
3008468,1.3346004
3008469,320.40704
3008470,305.04846
3008471,3.7437139
3008472,4.9267282
3008473,130.3427
3008474,62.449
3008475,407.31808
3008476,13.735655
3008477,3.6575282
3008478,-3.2515292
3008479,-1.7185535
3008480,-1.2070483
3008481,1728.1873
3008482,-8.137654
3008483,157.82768
3008484,-2.435927
3008485,1018.0706
3008486,396.48105
3008487,241.13988
3008488,80.36145
3008489,53.389866
3008490,2932.4187
3008491,-2.4028406
3008492,2.2169487
3008493,17.697836
3008494,8.481422
3008495,1.0849955
3008496,233.39613
3008497,2.5304868
3008498,0.7377982
3008499,2.1903408
3008500,28.240976
3008501,-1.8983033
3008502,131.97946
3008503,216.8342
3008504,-0.4979661
3008505,0.85085386
3008506,134.5997
3008507,31.199898
3008508,620.48126
3008509,-8.725963
3008510,3.8793693
3008511,9.944381
3008512,3.4492922
3008513,11.373196
3008514,1542.5232
3008515,11.053447
3008516,235.08234
3008517,15.59455
3008518,1044.5671
3008519,336.27908
3008520,217.63553
3008521,216.23604
3008522,56.29047
3008523,2587.858
3008524,5.8698196
3008525,3.2501874
3008526,15.127884
3008527,19.763805
3008528,2.5495558
3008529,227.70865
3008530,4.096195
3008531,3.2626867
3008532,7.667715
3008533,60.670887
3008534,4.112245
3008535,93.59068
3008536,224.27895
3008537,3.3894777
3008538,5.4295363
3008539,111.30969
3008540,48.406384
3008541,297.96396
3008542,0.54337007
3008543,4.007642
3008544,8.903869
3008545,2.114391
3008546,8.232293
3008547,4459.502
3008548,0.31471393
3008549,655.57367
3008550,7.1252923
3008551,1473.6809
3008552,1045.5914
3008553,636.4045
3008554,243.58989
3008555,114.8603
3008556,6421.648
3008557,21.158564
3008558,2.4563694
3008559,36.919754
3008560,14.796188
3008561,1.9492745
3008562,410.19043
3008563,6.261253
3008564,4.9255567
3008565,30.18293
3008566,93.400856
3008567,2.5057726
3008568,278.88583
3008569,397.4596
3008570,3.7513623
3008571,7.258271
3008572,451.0943
3008573,83.23938
3008574,588.01575
3008575,25.342888
3008576,14.855309
3008577,7.5367775
3008578,2.210829
3008579,2.1083648
3008580,3509.321
3008581,7.276536
3008582,840.7169
3008583,14.511608
3008584,936.1016
3008585,865.83575
3008586,319.35922
3008587,223.52902
3008588,68.18199
3008589,3632.1965
3008590,13.370906
3008591,3.3093486
3008592,16.459223
3008593,29.049503
3008594,1.4890823
3008595,284.46155
3008596,6.826608
3008597,5.86141
3008598,0.089714564
3008599,63.058098
3008600,2.8904982
3008601,117.25015
3008602,275.00662
3008603,3.567481
3008604,5.804612
3008605,307.60846
3008606,62.184376
3008607,1910.7557
3008608,159.36906
3008609,14.63579
3008610,11.061909
3008611,3.9043293
3008612,4.805522
3008613,3236.4336
3008614,7.5273805
3008615,247.5877
3008616,13.18672
3008617,1128.8823
3008618,507.92825
3008619,378.90607
3008620,134.49913
3008621,53.77797
3008622,4497.1562
3008623,13.97138
3008624,3.2057414
3008625,14.346823
3008626,11.045429
3008627,1.9173713
3008628,262.65643
3008629,8.565515
3008630,4.519293
3008631,6.8387213
3008632,81.92841
3008633,3.7061977
3008634,167.50757
3008635,266.08118
3008636,4.2771087
3008637,6.1917224
3008638,169.08551
3008639,42.118393
3008640,539.02496
3008641,10.669562
3008642,6.2210727
3008643,-4.03703
3008644,-9.057656
3008645,16.821077
3008646,5353.3877
3008647,-36.026203
3008648,960.1869
3008649,-24.477224
3008650,1694.9612
3008651,1261.6274
3008652,893.81494
3008653,199.94165
3008654,18.63197
3008655,7976.932
3008656,28.616606
3008657,-7.907166
3008658,9.8768215
3008659,49.857178
3008660,-5.18918
3008661,540.1958
3008662,-1.6929898
3008663,-4.0798845
3008664,14.04272
3008665,79.0336
3008666,-10.766468
3008667,188.44908
3008668,554.69604
3008669,-10.098872
3008670,-7.955639
3008671,499.56766
3008672,55.154366
3008673,1381.4095
3008674,259.06
3008675,2.9900708
3008676,0.29557937
3008677,-4.5030384
3008678,41.057693
3008679,3687.1143
3008680,-13.2799835
3008681,866.68536
3008682,-8.936453
3008683,1660.8933
3008684,864.22626
3008685,471.78937
3008686,227.25975
3008687,11.2522
3008688,5736.0146
3008689,34.94696
3008690,-1.8117799
3008691,58.89988
3008692,53.133286
3008693,-1.0430809
3008694,440.6786
3008695,1.9230917
3008696,0.86613613
3008697,2.496583
3008698,136.56004
3008699,-0.99794495
3008700,58.24034
3008701,440.41727
3008702,-1.2799091
3008703,1.3557508
3008704,260.93417
3008705,50.74149
3008706,393.2624
3008707,-0.51013327
3008708,-0.074410014
3008709,0.9384883
3008710,-1.3048092
3008711,-1.1354572
3008712,1873.6664
3008713,-9.643603
3008714,178.9933
3008715,-2.9355092
3008716,700.6643
3008717,342.6208
3008718,185.478
3008719,51.419903
3008720,3.461574
3008721,2848.9395
3008722,2.8593454
3008723,-2.249565
3008724,37.27349
3008725,24.659533
3008726,-0.91987175
3008727,181.29497
3008728,-1.5543376
3008729,-1.8113791
3008730,0.09851757
3008731,46.14
3008732,-2.024614
3008733,45.755928
3008734,183.89291
3008735,-1.7212092
3008736,-0.18109503
3008737,55.66698
3008738,14.436856
3008739,76.557724
3008740,-7.4088273
3008741,-0.43194723
3008742,3.211831
3008743,0.5201693
3008744,-2.466483
3008745,1739.5347
3008746,2.1050706
3008747,299.38907
3008748,10.443714
3008749,610.1761
3008750,556.66
3008751,156.40552
3008752,61.647293
3008753,92.40592
3008754,2172.7292
3008755,23.408897
3008756,-0.7714693
3008757,18.897066
3008758,12.946411
3008759,0.051513117
3008760,155.40382
3008761,9.286254
3008762,2.3644516
3008763,-4.3928976
3008764,120.32425
3008765,3.348224
3008766,681.6904
3008767,191.30194
3008768,1.265105
3008769,2.0823898
3008770,303.95056
3008771,57.778698
3008772,1272.3115
3008773,0.41121507
3008774,16.72589
3008775,4.6886926
3008776,1.5977714
3008777,5.785375
3008778,4274.58
3008779,11.148397
3008780,876.2658
3008781,17.967964
3008782,1240.69
3008783,1459.9662
3008784,313.26724
3008785,219.46025
3008786,183.6488
3008787,4133.2573
3008788,21.958023
3008789,5.8548183
3008790,51.044655
3008791,48.179623
3008792,3.9440746
3008793,326.0461
3008794,14.465649
3008795,15.104406
3008796,13.554169
3008797,154.04167
3008798,10.567877
3008799,373.18643
3008800,370.2354
3008801,12.591968
3008802,11.832453
3008803,481.52615
3008804,145.20113
3008805,3469.2478
3008806,1.9177138
3008807,35.91548
3008808,2.2994964
3008809,-0.46559393
3008810,2.6358068
3008811,2542.3755
3008812,-1.4791481
3008813,388.50665
3008814,5.0358853
3008815,560.53186
3008816,776.6792
3008817,115.23218
3008818,137.19276
3008819,189.83505
3008820,2010.6005
3008821,13.346202
3008822,1.6392256
3008823,14.540634
3008824,10.196357
3008825,1.0383902
3008826,137.0939
3008827,2.3786514
3008828,9.162964
3008829,12.162877
3008830,402.16846
3008831,8.602714
3008832,198.30606
3008833,184.6376
3008834,2.3338199
3008835,3.4734
3008836,167.09718
3008837,59.61179
3008838,1600.9762
3008839,0.16476452
3008840,6.6538024
3008841,2.5846748
3008842,-1.7608424
3008843,-0.63983953
3008844,1255.7598
3008845,-4.523729
3008846,262.61182
3008847,1.9384149
3008848,558.9459
3008849,321.04626
3008850,94.35881
3008851,70.6654
3008852,57.69241
3008853,1845.9235
3008854,2.858118
3008855,-4.0775948
3008856,7.8561063
3008857,5.5352993
3008858,-3.9141717
3008859,117.73627
3008860,-1.6622716
3008861,-1.0007848
3008862,0.14825779
3008863,30.504602
3008864,-4.6818957
3008865,270.8418
3008866,221.97163
3008867,-3.3936794
3008868,-2.6528394
3008869,200.86472
3008870,29.16817
3008871,676.0471
3008872,-0.15380901
3008873,4.9147
3008874,8.013706
3008875,1.27431
3008876,15.717073
3008877,4251.357
3008878,4.5050206
3008879,896.0243
3008880,23.2228
3008881,1203.6096
3008882,1433.1064
3008883,425.7059
3008884,269.36533
3008885,207.59206
3008886,4817.724
3008887,29.630674
3008888,4.0253415
3008889,13.017422
3008890,44.83157
3008891,1.9048193
3008892,322.11142
3008893,11.598291
3008894,15.06296
3008895,12.853745
3008896,304.00467
3008897,9.672062
3008898,305.24762
3008899,372.82205
3008900,9.595741
3008901,9.806477
3008902,443.27487
3008903,117.902985
3008904,3279.5767
3008905,2.3854997
3008906,30.184212
3008907,17.90034
3008908,9.827527
3008909,10.700612
3008910,4633.8613
3008911,28.219376
3008912,1040.5486
3008913,37.94389
3008914,1668.7028
3008915,1261.5096
3008916,545.23
3008917,313.03387
3008918,98.49164
3008919,6439.0283
3008920,23.729753
3008921,12.62695
3008922,48.98228
3008923,44.138973
3008924,10.463313
3008925,436.57217
3008926,14.410592
3008927,15.248906
3008928,19.608744
3008929,196.3763
3008930,24.311674
3008931,252.32166
3008932,481.5515
3008933,17.40813
3008934,19.372671
3008935,274.71185
3008936,90.40194
3008937,1876.2611
3008938,8.512917
3008939,13.28849
3008940,-6.6622105
3008941,-10.39613
3008942,-9.627645
3008943,3645.044
3008944,-27.406706
3008945,942.8692
3008946,-18.772144
3008947,1317.3917
3008948,1125.7345
3008949,333.34125
3008950,200.4754
3008951,3.8538628
3008952,4589.6235
3008953,27.80755
3008954,-5.740402
3008955,39.497765
3008956,55.92222
3008957,-4.807334
3008958,319.74957
3008959,-8.311438
3008960,-7.6499443
3008961,-7.103196
3008962,187.22983
3008963,-11.865057
3008964,72.56385
3008965,334.93027
3008966,-8.359273
3008967,-9.230376
3008968,128.35063
3008969,27.690926
3008970,1419.7356
3008971,-3.8015263
3008972,-3.159588
3008973,3.6271825
3008974,0.61271584
3008975,1.3090338
3008976,1424.1692
3008977,-6.8148212
3008978,201.14334
3008979,-8.305561
3008980,615.73926
3008981,297.9336
3008982,95.6838
3008983,137.40549
3008984,41.399567
3008985,2045.3544
3008986,-9.309588
3008987,-1.8840402
3008988,14.905281
3008989,6.726467
3008990,-1.2230234
3008991,139.77261
3008992,0.27991414
3008993,0.124854445
3008994,2.0377197
3008995,76.734764
3008996,-2.4228172
3008997,61.445312
3008998,139.27678
3008999,-0.73414063
3009000,0.20162913
3009001,101.9967
3009002,26.477772
3009003,211.9739
3009004,0.3780359
3009005,3.720978
3009006,10.890883
3009007,2.3383684
3009008,6.0233836
3009009,3639.4846
3009010,8.511185
3009011,674.5645
3009012,14.341364
3009013,1775.1493
3009014,938.408
3009015,340.09076
3009016,286.5525
3009017,89.07697
3009018,5313.037
3009019,7.060152
3009020,2.1698172
3009021,29.095242
3009022,27.823584
3009023,1.5348233
3009024,388.56485
3009025,3.5286667
3009026,4.0166216
3009027,11.850119
3009028,59.886055
3009029,1.1922252
3009030,340.0154
3009031,422.7331
3009032,5.403873
3009033,19.923986
3009034,152.14467
3009035,87.19397
3009036,1390.8632
3009037,2.679934
3009038,6.0621324
3009039,-0.882941
3009040,-3.9397197
3009041,-3.243401
3009042,1002.8841
3009043,-15.761353
3009044,139.7306
3009045,-12.589787
3009046,674.4708
3009047,256.50806
3009048,94.73466
3009049,120.42425
3009050,30.882113
3009051,2052.4727
3009052,-23.476532
3009053,-3.9591153
3009054,0.8767213
3009055,4.2040796
3009056,-3.5175264
3009057,107.82802
3009058,-2.83895
3009059,-2.1687436
3009060,-0.10209598
3009061,59.666073
3009062,-4.994447
3009063,63.849216
3009064,101.53496
3009065,-5.543421
3009066,-4.9208
3009067,83.50529
3009068,14.412218
3009069,258.89963
3009070,-2.7228909
3009071,0.25283563
3009072,10.573101
3009073,2.1543174
3009074,2.839725
3009075,2292.5034
3009076,8.917692
3009077,345.40952
3009078,12.680067
3009079,1220.0052
3009080,518.2171
3009081,210.40228
3009082,202.53606
3009083,73.328285
3009084,3755.3916
3009085,21.038647
3009086,2.7901602
3009087,23.821367
3009088,16.102623
3009089,3.1271224
3009090,271.82376
3009091,6.907619
3009092,5.97513
3009093,13.237991
3009094,103.06291
3009095,6.594542
3009096,289.87054
3009097,305.3101
3009098,4.455788
3009099,5.7870727
3009100,231.87149
3009101,48.37493
3009102,1384.4677
3009103,-0.1939078
3009104,2.1403596
3009105,8.399392
3009106,4.9786963
3009107,6.5368314
3009108,3270.259
3009109,12.2449465
3009110,739.3058
3009111,22.846329
3009112,958.4266
3009113,845.2396
3009114,250.26012
3009115,143.43031
3009116,119.73372
3009117,4799.649
3009118,38.958355
3009119,4.7330794
3009120,20.550741
3009121,33.513393
3009122,5.0365796
3009123,283.99646
3009124,8.084359
3009125,6.9851756
3009126,9.188434
3009127,74.17626
3009128,4.7910047
3009129,191.4466
3009130,347.01065
3009131,6.796424
3009132,7.8214483
3009133,149.85753
3009134,46.149807
3009135,308.02228
3009136,3.7044787
3009137,3.9663339
3009138,2.3325343
3009139,-3.1633809
3009140,-2.4619575
3009141,1817.844
3009142,-10.637309
3009143,122.493935
3009144,-7.4934316
3009145,638.5542
3009146,269.55264
3009147,113.429726
3009148,161.92831
3009149,54.083733
3009150,2120.8875
3009151,0.973794
3009152,-1.5707113
3009153,9.204778
3009154,5.58174
3009155,-2.2643301
3009156,128.76581
3009157,-2.2480886
3009158,-1.5617355
3009159,0.75561625
3009160,114.64826
3009161,-3.623881
3009162,160.98546
3009163,95.30944
3009164,-2.7947874
3009165,-2.094153
3009166,71.257835
3009167,18.97053
3009168,153.79102
3009169,-1.1416774
3009170,-0.20685348
3009171,4.252454
3009172,0.63910174
3009173,1.3424855
3009174,3603.6768
3009175,0.43503836
3009176,605.9093
3009177,6.9436917
3009178,1169.7395
